CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price,Stock_Change
1090872,A,20,2,0.14643237486687966,0.3790027447392498,0.7098642533936652,0.39111592632719394,0.5336581349070199,1
1090872,A,20,3,0.15867944621938235,0.4014181152790485,0.8910407239819006,0.4247020585048754,0.6171687367048652,1
1090872,A,21,1,0.31150159744408945,0.4217749313815188,0.9442533936651585,0.457204767063922,0.7942770877650448,1
1090872,A,21,2,0.29925452609158687,0.40530649588289114,0.9026244343891404,0.4322860238353196,0.933644410896864,1
1090872,A,21,3,0.33173588924387654,0.41628545288197627,0.9442533936651585,0.4496208017334778,1.0,1
1090872,A,22,1,0.37859424920127793,0.4206312900274474,0.9674208144796381,0.457204767063922,0.8336649969120976,0
1090872,A,22,2,0.3429179978700746,0.418572735590119,0.9659728506787332,0.4550379198266522,0.7439785905441569,0
1090872,A,22,3,0.4020234291799787,0.43115279048490396,0.993846153846154,0.4745395449620802,0.7640842654223564,1
1090872,A,23,1,0.42225772097976577,0.43641354071363225,1.0,0.4842903575297941,0.8801207712893707,1
1090872,A,23,2,0.4014909478168265,0.4249771271729186,0.9643438914027151,0.4658721560130011,0.760859123035751,0
1090872,A,23,3,0.3775292864749734,0.38129002744739254,0.7046153846153848,0.39653304442036835,0.7036986207369793,0
1090872,A,24,1,0.37007454739084134,0.43549862763037517,0.9797285067873305,0.4842903575297941,0.9356343923694502,1
1090872,A,24,2,0.3248136315228968,0.42634949679780426,0.9786425339366518,0.46912242686890576,0.8290674535099154,0
1090872,A,24,3,0.3274760383386581,0.42040256175663315,0.9426244343891405,0.46045503791982667,0.9593769299389281,1
1090872,A,25,1,0.382321618743344,0.428636779505947,0.9656108597285069,0.47670639219934996,0.7471351128799835,0
6201,AAL,21,1,0.18769666456891126,0.2800389958566902,0.7041676422383518,0.4611650485436893,0.4460268317853457,1
6201,AAL,21,2,0.460667086217747,0.5893248842310504,0.9307539217981738,0.7038834951456311,0.3905056759545924,0
6201,AAL,21,3,0.5779578351164255,0.625883499878138,0.9350854600796068,0.7317961165048543,0.3762641898864809,0
6201,AAL,22,1,0.57245122718691,0.18620521569583232,0.7827792086162493,0.3944174757281553,0.32941176470588235,0
6201,AAL,22,2,0.9282567652611706,0.7007067999025103,0.9405876843830486,0.7888349514563107,0.2144478844169247,0
6201,AAL,22,3,0.9314033983637509,0.7024128686327078,0.9366658862093188,0.7900485436893203,0.20123839009287925,0
6201,AAL,23,2,0.9780522341095028,0.9107969778211065,0.986302973542496,0.9490291262135921,0.3230134158926729,1
6201,AAL,23,3,0.932976714915041,0.45186448939800145,0.886560524467338,0.5995145631067961,0.21713106295149642,0
6201,AAL,24,1,0.8612334801762115,0.508652205703144,0.896569889955514,0.6419902912621359,0.2695562435500516,1
6201,AAL,24,2,1.0,0.7594443090421643,0.9527042847108407,0.8325242718446602,0.18658410732714137,0
6201,AAL,24,3,0.9459565764631845,0.5483792347063124,0.9000234137204403,0.6723300970873786,0.18472652218782248,0
320193,AAPL,21,1,0.8956875086176831,0.7926078028747433,0.9068974229408793,0.15029663810151614,0.5135181677286034,1
320193,AAPL,21,2,0.7184268368844947,0.652292950034223,0.914855987872663,0.1311799604482531,0.5768899603926296,1
320193,AAPL,21,3,0.652324138434461,0.6006570841889116,0.9010864072764022,0.1245880026367831,0.5969089030480454,1
320193,AAPL,22,1,0.9971206800061643,0.9534565366187542,0.9499747347145022,0.17732366512854314,0.7388496641983813,1
320193,AAPL,22,2,0.7808310285255449,0.6900752908966461,0.9166245578575037,0.13974950560316413,0.5791716893404512,0
320193,AAPL,22,3,0.664693048267136,0.5376317590691307,0.8783476503284486,0.11733684904416611,0.5862751851214051,1
320193,AAPL,23,1,0.9420405051381668,0.8266392881587953,0.9153612935826174,0.16282135794330915,0.7019114861374204,1
320193,AAPL,23,2,0.7610245512721728,0.6668035592060232,0.9041182415361293,0.13909030982201712,0.8269760633717926,1
320193,AAPL,23,3,0.6552683445126649,0.5496509240246407,0.8825164224355735,0.12195121951219512,0.7307990356466334,0
320193,AAPL,24,1,0.9616766564200725,0.933908281998631,0.9536382011116725,0.18259723137771916,0.7338556914069226,1
320193,AAPL,24,2,0.7279083159627878,0.652457221081451,0.9154876200101061,0.13909030982201712,0.9027897365248837,1
320193,AAPL,24,3,0.6875491714858102,0.5925530458590006,0.9002021222839818,0.1305207646671061,1.0000000000000002,1
320193,AAPL,25,1,1.0,0.9999999999999999,0.9626073774633653,0.19709953856295317,0.955398656793525,0
1551152,ABBV,22,2,0.9781551082705333,0.3179035960214231,0.4446051489730981,0.32996632996633,0.6678417782026769,0
