CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price,Stock_Change
4962,AXP,0,2,0.061752287121745186,0.21901819430140748,0.5208556149732622,0.11576354679802955,0.08434294561641181,0
4962,AXP,1,1,0.039672765657987275,0.1496738757294885,0.35864527629233517,0.07881773399014777,0.05871879233597832,0
4962,AXP,1,2,0.0,0.026089941640920017,0.0,0.009852216748768471,0.05287400812850784,0
4962,AXP,1,3,0.04011259676284307,0.06728458633710951,0.11729055258467025,0.034482758620689655,0.029417456938262046,0
4962,AXP,2,1,0.04319141449683317,0.17713697219361485,0.4278074866310161,0.09359605911330048,0.058796206696342154,1
4962,AXP,2,2,0.05955313159746656,0.1994507380707175,0.47308377896613196,0.10591133004926107,0.04768724598413006,0
4962,AXP,3,1,0.06641449683321599,0.2025403364229317,0.48591800356506243,0.10837438423645321,0.04068124637120185,0
4962,AXP,3,2,0.09570724841660805,0.22657054582904226,0.5119429590017827,0.1231527093596059,0.06204760983162376,1
4962,AXP,4,1,0.1444405348346235,0.2375557844146928,0.3433155080213904,0.13054187192118225,0.08790400619314881,1
4962,AXP,4,2,0.1750527797325827,0.26570545829042225,0.32655971479500895,0.14778325123152705,0.08701374104896459,0
4962,AXP,4,3,0.17012667135819848,0.266735324407827,0.5172905525846703,0.1502463054187192,0.08720727694987418,1
4962,AXP,5,1,0.20276213933849396,0.2897356676965328,0.5440285204991088,0.16502463054187191,0.08786529901296689,1
4962,AXP,5,2,0.24049964813511604,0.31273601098523857,0.4844919786096257,0.1798029556650246,0.09281981807625314,1
4962,AXP,5,3,0.07037297677691767,0.31857191898386544,0.40499108734402856,0.18472906403940884,0.10342558544610025,1
4962,AXP,6,1,0.09359605911330049,0.2646755921730175,0.38966131907308377,0.1527093596059113,0.11066382814011999,1
4962,AXP,6,2,0.13916256157635465,0.2893923789907312,0.6467023172905526,0.16995073891625614,0.11294755177085347,1
4962,AXP,7,1,0.20786418015482055,0.3278407140405081,0.3939393939393939,0.19704433497536944,0.12343719760015481,1
4962,AXP,7,2,0.2578289936664321,0.3278407140405081,0.35864527629233517,0.19950738916256155,0.1378749758080124,1
4962,AXP,7,3,0.23618930330752985,0.3312736010985239,0.5319073083778967,0.20197044334975367,0.13299787110508995,0
4962,AXP,8,1,0.2495601688951442,0.30518365945760384,0.3251336898395722,0.18965517241379307,0.08786529901296689,0
4962,AXP,8,2,0.2488564391273751,0.18915207689667013,0.18467023172905528,0.11576354679802955,0.07044706793110121,0
4962,AXP,9,1,0.05788177339901479,0.11500171644352902,0.22388591800356505,0.05418719211822659,0.0,0
4962,AXP,9,2,0.07248416608022512,0.0,0.14117647058823532,0.0,0.030423843622992067,1
4962,AXP,9,3,0.06579873328641794,0.1846893237212496,0.44064171122994655,0.11083743842364532,0.06382814011999224,1
4962,AXP,10,1,0.11769880365939478,0.2687950566426365,0.3739750445632799,0.16009852216748766,0.08771047029223922,1
4962,AXP,10,2,0.4266361717100633,0.3141091658084449,0.25490196078431376,0.18472906403940884,0.08341397329204567,0
4962,AXP,10,3,0.1552603800140746,0.34019910744936493,0.7279857397504457,0.20197044334975367,0.09069092316624733,1
4962,AXP,11,1,0.15508444757213224,0.36903535873669757,0.7746880570409982,0.2192118226600985,0.10191600541900522,1
4962,AXP,11,2,0.20672061928219565,0.42190181943014077,0.5026737967914439,0.2512315270935961,0.12370814786142828,1
4962,AXP,11,3,0.2025862068965517,0.38894610367318916,0.7019607843137255,0.2339901477832512,0.10203212695955097,0
4962,AXP,12,1,0.20636875439831104,0.3961551664950223,0.48520499108734405,0.2413793103448276,0.14480356106057674,1
4962,AXP,12,2,0.2372448979591837,0.4246481290765534,0.4955436720142603,0.2635467980295566,0.14658409134894523,1
4962,AXP,12,3,0.22818437719915552,0.38928939237899074,0.4631016042780749,0.24876847290640394,0.14286820205148054,0
4962,AXP,13,1,0.2755102040816326,0.40439409543426025,0.9269162210338681,0.2610837438423645,0.17867234371976,1
4962,AXP,13,2,0.26187543983110484,0.4473051836594576,0.7597147950089127,0.2931034482758621,0.2031739887749177,1
4962,AXP,13,3,0.26680154820548907,0.43391692413319605,0.7568627450980392,0.2881773399014778,0.20642539191019932,1
4962,AXP,14,1,0.2578289936664321,0.4565739787161002,0.8566844919786096,0.3078817733990148,0.2556609251016063,1
4962,AXP,14,2,0.2981175228712174,0.48987298317885347,0.5258467023172905,0.33004926108374383,0.2723824269401973,1
4962,AXP,14,3,0.26926460239268124,0.47202197047717126,0.857397504456328,0.3226600985221675,0.2489645829301335,0
4962,AXP,15,2,0.26530612244897955,0.47064881565396505,0.8566844919786096,0.33004926108374383,0.21977936907296305,0
4962,AXP,15,3,0.2573011963406052,0.3995880535530381,0.7404634581105171,0.2832512315270936,0.20774143603638476,0
4962,AXP,16,1,0.2480647431386347,0.4545142464812908,0.5244206773618538,0.33497536945812806,0.16671182504354556,0
4962,AXP,16,3,0.2204433497536945,0.3570202540336423,0.41996434937611404,0.27586206896551724,0.17778207857557574,1
4962,AXP,17,1,0.2305594651653765,0.3896326810847923,0.7180035650623886,0.3078817733990148,0.2318173021095413,1
4962,AXP,17,2,0.26732934553131593,0.424991417782355,0.7329768270944742,0.3399014778325123,0.25070640603832006,1
4962,AXP,17,3,0.2786769880365939,0.43048403707518024,0.6691622103386811,0.3472906403940887,0.27342752080510935,1
4962,AXP,18,1,0.39144968332160446,0.5259182972880193,0.4962566844919787,0.43596059113300495,0.28562028256241523,1
4962,AXP,18,2,0.4164320900774102,0.5221421215242019,0.6420677361853833,0.4310344827586207,0.3034255854461002,1
4962,AXP,18,3,0.4289232934553131,0.5327840714040509,0.6406417112299466,0.44334975369458124,0.3346235726727307,1
4962,AXP,19,1,0.4482758620689655,0.49708204600068656,0.5700534759358289,0.4211822660098522,0.34751306367331136,1
